deal-id,ticker,dbg,triangle,status,leg-orders,bal-before,start-qty,result-fact,result-fact-diff,bal-after,result-fact-pp,good_cons_results,result,result-precise,ob_result,leg1-price-fact,leg1-price,leg1-ob-price,leg1-qty,leg1-counter-price,leg1-counter-qty,leg2-price-fact,leg2-price,leg2-ob-price,leg2-qty,leg2-counter-price,leg2-counter-qty,leg3-price-fact,leg3-price,leg3-ob-price,leg3-qty,leg3-counter-price,leg3-counter-qty,cur1,cur2,cur3,leg1-order,leg2-order,leg3-order,leg1-fills,leg2-fills,leg3-fills,leg1-time-from-ticker,leg2-time-from-ticker,leg3-time-from-ticker,symbol1,symbol2,symbol3,min-namnt,res-amnt,leg1-price-type,leg1-result,leg1-namnt,leg2-price-type,leg2-result,leg2-namnt,leg3-price-type,leg3-result,leg3-namnt,time-start,after-start,timestamp,BNB-before,BNB-after,deal-uuid
110,3476963,0,ETH-BNB-MCO,OB Stop,buy-buy-sell,1.01664011,,,,1.01664011,,2,1.008208325286374,1.0074213133314465,0.9803706649751428,,0.011764,0.011764,67.68000000,0.011747,3.0,,0.81198,0.83594,98.01000000,0.80316,34.0,,0.009645,0.009644,35.33000000,0.009721,104.16,ETH,BNB,MCO,buy,buy,sell,,,,,,,BNB/ETH,MCO/BNB,MCO/ETH,0.34075785000000003,0.3435549012766855,ask,,0.7950369600000001,ask,,0.9453064500000001,bid,,0.34075785000000003,2018-02-15 22:07:16.493038,263367.406456,2018-02-18 23:16:43.899494,0.08069532,0.08069532,c6f9e7c9-8b62-493e-85f6-45f5e5a8036b
111,3479385,0,ETH-BTC-PIVX,OB Stop,sell-buy-sell,1.01664011,,,,1.01664011,,2,1.0152989617511203,1.0112261500463107,0.9873459211189367,,0.087186,0.087186,2.04600000,0.087237,4.309,,0.000587,0.0005898,188.08000000,0.0005832,117.83,,0.006846,0.006681,32.39000000,0.006868,149.96,ETH,BTC,PIVX,sell,buy,sell,,,,,,,ETH/BTC,PIVX/BTC,PIVX/ETH,0.22174194,0.2251343614586792,bid,,2.046,ask,,1.2875956800000001,bid,,0.22174194,2018-02-15 22:07:16.493038,263562.739737,2018-02-18 23:19:59.232775,0.08069532,0.08069532,e8bb294a-21d2-4570-a73b-b785e27e7ef7
112,3479499,0,ETH-BTC-PIVX,OB Stop,sell-buy-sell,1.01664011,,,,1.01664011,,2,1.0293768841340643,1.0062080536912752,0.9679974014019477,,0.087189,0.087189,4.49400000,0.087215,6.739,,0.0005784,0.000592,4.47000000,0.0005765,105.79,,0.006839,0.006576,38.05000000,0.006847,26.64,ETH,BTC,PIVX,sell,buy,sell,,,,,,,ETH/BTC,PIVX/BTC,PIVX/ETH,0.030570329999999996,0.03146839104235011,bid,,4.494,ask,,0.030570329999999996,bid,,0.26022395,2018-02-15 22:07:16.493038,263572.884288,2018-02-18 23:20:09.377326,0.08069532,0.08069532,5639030a-02a6-43fb-8096-dd15b974e66c
113,3490891,0,ETH-ENJ-BTC,OB Stop,buy-sell-buy,1.01664011,,,,1.01664011,,2,1.0087796207167303,1.0074422314894638,0.9921145888128314,,0.00021483,0.000215,3472.00000000,0.00021436,17.0,,1.902e-05,1.875e-05,884.00000000,1.903e-05,2857.0,,0.087633,0.087633,1.90000000,0.087564,0.001,ETH,ENJ,BTC,buy,sell,buy,,,,,,,ENJ/ETH,ENJ/BTC,ETH/BTC,0.18949424,0.19115792755520508,ask,,0.74425792,bid,,0.18949424,ask,,1.9,2018-02-15 22:07:16.493038,264458.117986,2018-02-18 23:34:54.611024,0.08069532,0.08069532,3e5f3cef-ba4c-4aef-ba19-fc07db04cc91
114,3495820,0,ETH-BTC-BLZ,OB Stop,sell-buy-sell,1.01664011,,,,1.01664011,,2,1.0080237863501778,1.006535441435613,0.9899147963973209,,0.087276,0.087276,2.44000000,0.087338,4.286,,6.021e-05,6.021e-05,7298.00000000,5.964e-05,150.0,,0.00069646,0.00068345,4043.00000000,0.00069649,316.0,ETH,BTC,BLZ,sell,buy,sell,,,,,,,ETH/BTC,BLZ/BTC,BLZ/ETH,2.44,2.4595780386944335,bid,,2.44,ask,,5.08276508,bid,,2.81578778,2018-02-15 22:07:16.493038,264840.158966,2018-02-18 23:41:16.652004,0.08069532,0.08069532,b6b63bb1-2ee2-484d-a620-c5ad9500d853
115,3517118,0,ETH-MCO-BNB,Ok,buy-sell-sell,1.01664011,0.71926693,0.64506597,-0.07420095999999998,0.94243915,-10.32,2,1.4564432539065786,1.4563533563105204,1.4389554435332907,0.009614582676112818,0.009499,0.009613,104.74000000,0.009423,3.18,0.7407947199572249,1.18799,1.18799,276.13000000,1.19467,1.86,0.011643790072202165,0.011663,0.011644,60.93000000,0.011673,4.07,ETH,MCO,BNB,buy,sell,sell,3,2,2,0.123,0.363,0.386,MCO/ETH,MCO/BNB,BNB/ETH,0.71062659,1.034987303052136,ask,74.81,0.9869650200000001,bid,55.418853,2.60197299,bid,0.64506597,0.71062659,2018-02-15 22:07:16.493038,266533.067542,2018-02-19 00:09:29.560580,0.08069532,0.07380576,43a05f4f-2772-4d4a-bebb-0e17e2ca32de
116,3531318,0,ETH-XLM-BTC,Ok,buy-sell-buy,0.94243915,0.7546153800000001,0.76,0.005384619999999951,0.94782377,0.71,2,1.0066381636171284,1.0061929462501638,1.0080226399762784,0.00047821,0.00047778,0.00047778,20519.00000000,0.00047718,706.0,4.25e-05,4.25e-05,4.25e-05,586675.00000000,4.252e-05,5566.0,0.08823095789473684,0.088234,0.08822,5.84700000,0.088233,0.081,ETH,XLM,BTC,buy,sell,buy,1,1,3,0.072,0.093,0.115,XLM/ETH,XLM/BTC,ETH/BTC,5.847,5.88581334266935,ask,1578.0,9.79125642,bid,0.067065,279.9495765,ask,0.76,5.847,2018-02-15 22:07:16.493038,267614.589797,2018-02-19 00:27:31.082835,0.07380576,0.04454806,989792bd-88f4-4203-9222-6ead75593c30
117,3533262,0,ETH-BNB-MCO,OB Stop,buy-buy-sell,0.94782377,,,,0.94782377,,2,1.0435063297590872,1.0429310041103932,0.9975477268016704,,0.011694,0.011749,16.07000000,0.01168,4.0,,0.77219,0.79698,82.86000000,0.7373,96.23,,0.009437,0.009348,17.03000000,0.009619,27.13,ETH,BNB,MCO,buy,buy,sell,,,,,,,BNB/ETH,MCO/BNB,MCO/ETH,0.16071211,0.16770410405393868,ask,,0.1876976,ask,,0.7819498199999999,bid,,0.16071211,2018-02-15 22:07:16.493038,267759.705572,2018-02-19 00:29:56.198610,0.04454806,0.04454806,c75d64fa-b4fb-49f1-8a7a-74dc2173c2ae
118,3534845,0,ETH-MCO-BNB,OB Stop,buy-sell-sell,0.94782377,,,,0.94782377,,2,2.2966986853362656,2.295951807642542,0.984729510352901,,0.009554,0.009556,64.91000000,0.009408,2.78,,1.88099,0.80675,201.57000000,2.0,1.9,,0.011683,0.011665,78.00000000,0.011708,78.0,ETH,MCO,BNB,buy,sell,sell,,,,,,,MCO/ETH,MCO/BNB,BNB/ETH,0.61067328,1.4025325193459852,ask,,0.61067328,bid,,1.8963705599999998,bid,,0.911274,2018-02-15 22:07:16.493038,267875.821913,2018-02-19 00:31:52.314951,0.04454806,0.04454806,416822cf-295e-473c-974b-70418c1aa656
119,3538777,0,ETH-MCO-BNB,Ok,buy-sell-sell,0.94782377,0.03435749,0.03342976,-0.0009277299999999947,0.94689604,-2.7,2,1.0145813278746627,1.0098396551724138,1.0139671750663128,0.009733,0.009549,0.009549,13.51000000,0.009545,23.66,0.8150300000000001,0.833,0.833,322.94000000,1.25,64.0,0.011648,0.011648,0.011648,2.90000000,0.011664,9.71,ETH,MCO,BNB,buy,sell,sell,1,2,1,0.347,0.366,0.388,MCO/ETH,MCO/BNB,BNB/ETH,0.0337792,0.03427174559054381,ask,3.53,0.12895294999999998,bid,2.8770559,3.0824623,bid,0.03342976,0.0337792,2018-02-15 22:07:16.493038,268177.049475,2018-02-19 00:36:53.542513,0.04454806,0.05030948,d8dfd35b-b6f2-48ea-96c4-f13aed347963
120,3538902,0,ETH-TRIG-BTC,Ok,buy-sell-buy,0.94689604,0.11888,0.125,0.0061200000000000004,0.94689604,5.15,2,1.0577578775116872,1.0509316711670444,1.0514573998669778,0.002,0.002,0.002,6965.26000000,0.001991,18.0,0.0001862,0.0001865,0.0001862,59.71000000,0.000188,1360.15,0.0881344,0.088026,0.088135,0.36700000,0.087962,0.04,ETH,TRIG,BTC,buy,sell,buy,1,1,3,0.09,0.124,0.144,TRIG/ETH,TRIG/BTC,ETH/BTC,0.11888261000000001,0.1257490172266497,ask,59.44,13.867832660000001,bid,0.011067727999999999,0.11888261000000001,ask,0.125,0.367,2018-02-15 22:07:16.493038,268186.800258,2018-02-19 00:37:03.293296,0.05030948,0.05030948,49ef1664-a153-4466-aeb0-97c82bfc8a89
121,3545798,0,ETH-AST-BTC,OB Stop,buy-sell-buy,0.94689604,,,,0.95301604,,2,1.033188388959743,1.0133819444444445,0.9722222222222224,,0.0006827,0.0006828,955.00000000,0.0006703,297.0,,6.22e-05,5.893e-05,398.00000000,6.365e-05,1932.0,,0.08805,0.088059,0.07200000,0.088004,1.105,ETH,AST,BTC,buy,sell,buy,,,,,,,AST/ETH,AST/BTC,ETH/BTC,0.072,0.0743895640051015,ask,,0.6401365,bid,,0.2667794,ask,,0.072,2018-02-15 22:07:16.493038,268703.845142,2018-02-19 00:45:40.338180,0.05030948,0.0454444,82818952-4f0e-4772-9b19-dd9c0e0382cf
122,3566797,0,ETH-BTC-DGD,OB Stop,sell-buy-sell,0.95301604,,,,0.95301604,,2,1.0088321509478493,1.0075281124497995,0.9928988396193188,,0.088033,0.088035,2.08800000,0.088146,0.632,,0.030794,0.030844,0.74700000,0.030793,0.225,,0.35342,0.34811,1.00500000,0.35349,2.121,ETH,BTC,DGD,sell,buy,sell,,,,,,,ETH/BTC,DGD/BTC,DGD/ETH,0.26400474,0.2663364697146277,bid,,2.088,ask,,0.26400474,bid,,0.3551871,2018-02-15 22:07:16.493038,270262.166708,2018-02-19 01:11:38.659746,0.0454444,0.0454444,153bf1a1-6bb6-406e-af4c-67fe2709238a
123,3645583,0,ETH-BTC-REQ,OB Stop,sell-buy-sell,0.95301604,,,,0.95301604,,2,1.0206170704387607,1.0106055555555555,0.9912865480831259,,0.087453,0.087453,0.93700000,0.087487,0.009,,3.08e-05,3.092e-05,450.00000000,3.06e-05,2329.0,,0.00035999,0.00035062,1597.00000000,0.00036,1552.0,ETH,BTC,REQ,sell,buy,sell,,,,,,,ETH/BTC,REQ/BTC,REQ/ETH,0.1619955,0.16533537263426223,bid,,0.937,ask,,0.1619955,bid,,0.57490403,2018-02-15 22:07:16.493038,276199.782756,2018-02-19 02:50:36.275794,0.0454444,0.0454444,9bc99967-46ec-461e-ad89-7d6e933bd6a7
124,3702421,0,ETH-BTC-BCPT,Ok,sell-buy-sell,0.95301604,0.435,0.43189488,-0.0031051200000000168,0.94991092,-0.71,2,1.010579712063596,1.00757641954023,1.0102298850574714,0.08766696551724139,0.087679,0.087671,0.43500000,0.087721,0.001,8.106608510638299e-05,8.1e-05,8.1e-05,1558.00000000,8.082e-05,257.0,0.0009189252765957446,0.000935,0.000935,1744.00000000,0.00093542,149.0,ETH,BTC,BCPT,sell,buy,sell,4,5,3,0.09,0.117,0.138,ETH/BTC,BCPT/BTC,BCPT/ETH,0.435,0.4396021747476643,bid,0.03813513,0.435,ask,470.0,1.4567299999999999,bid,0.43189488,1.6306399999999999,2018-02-15 22:07:16.493038,280440.385953,2018-02-19 04:01:16.878991,0.0454444,0.02891598,098b5f6a-e41a-4d9c-b654-1ff7141d2943
125,3716548,0,ETH-BTC-QTUM,OB Stop,sell-buy-sell,0.94991092,,,,0.94991092,,2,1.0158257747899564,1.0116486187845302,0.9941317408590898,,0.08779,0.08779,4.26000000,0.08783,3.249,,0.00286,0.002915,16.85000000,0.002859,7.81,,0.033143,0.033058,9.05000000,0.033249,11.48,ETH,BTC,QTUM,sell,buy,sell,,,,,,,ETH/BTC,QTUM/BTC,QTUM/ETH,0.29994415,0.3046909985674649,bid,,4.26,ask,,0.55845955,bid,,0.29994415,2018-02-15 22:07:16.493038,281499.642857,2018-02-19 04:18:56.135895,0.02891598,0.02891598,ea3e2c8f-27b5-43de-8307-563e887669bf
