deal-id,deal-uuid,ticker,symbol,ask,ask-qty,bid,bid-qty
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ELF/ETH,0.0015250000,100.0000000000,0.0014854000,3114.0000000000
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ELF/ETH,0.0015300000,133.0000000000,0.0014827900,673.0000000000
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ELF/ETH,0.0015312100,188.0000000000,0.0014793000,100.0000000000
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ELF/ETH,0.0015350000,100.0000000000,0.0014782900,20.0000000000
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ELF/ETH,0.0015361300,50.0000000000,0.0014782200,865.0000000000
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ELF/BTC,0.0001355800,420.0000000000,0.0001327300,88.0000000000
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ELF/BTC,0.0001357300,96.0000000000,0.0001327200,269.0000000000
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ELF/BTC,0.0001357500,524.0000000000,0.0001327100,1068.0000000000
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ELF/BTC,0.0001360000,5163.0000000000,0.0001326900,28.0000000000
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ELF/BTC,0.0001360900,19.0000000000,0.0001326300,27.0000000000
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ELF/BTC,0.0001367200,293.0000000000,0.0001324200,407.0000000000
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ELF/BTC,0.0001369600,4697.0000000000,0.0001324100,1363.0000000000
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ELF/BTC,0.0001370000,85.0000000000,0.0001323900,25.0000000000
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ELF/BTC,0.0001370500,270.0000000000,0.0001323700,128.0000000000
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ELF/BTC,0.0001372500,3429.0000000000,0.0001320500,21.0000000000
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ETH/BTC,0.0876940000,0.0410000000,0.0876610000,0.3160000000
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ETH/BTC,0.0876950000,0.2750000000,0.0876390000,0.1200000000
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ETH/BTC,0.0876960000,0.1000000000,0.0876380000,7.5660000000
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ETH/BTC,0.0877000000,0.1242957925,0.0876370000,3.8980000000
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ETH/BTC,0.0877040000,0.0830000000,0.0876360000,1.5260000000
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ETH/BTC,0.0877050000,1.0980000000,0.0876340000,4.0280000000
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ETH/BTC,0.0877090000,0.0350000000,0.0876330000,0.3110000000
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ETH/BTC,0.0877110000,0.6210000000,0.0876250000,0.0570000000
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ETH/BTC,0.0877130000,0.3700000000,0.0876000000,0.0530000000
96,d31f3d44-da2c-4f20-8557-d7092d824c5d,3050012,ETH/BTC,0.0877140000,0.0400000000,0.0875900000,4.0000000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,ETH/BTC,0.0879650000,0.2770000000,0.0879340000,0.6321756000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,ETH/BTC,0.0879660000,0.1180000000,0.0879330000,0.1930000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,ETH/BTC,0.0879670000,2.0840000000,0.0879310000,0.9820000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,ETH/BTC,0.0879770000,0.1190000000,0.0879190000,0.1300000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,ETH/BTC,0.0879780000,0.1860000000,0.0879140000,0.3860000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,ETH/BTC,0.0879800000,0.1770000000,0.0878980000,0.0560000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,ETH/BTC,0.0879820000,1.9500000000,0.0878860000,1.0000000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,ETH/BTC,0.0879920000,0.3250000000,0.0878850000,0.3810000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,ETH/BTC,0.0880000000,0.7570000000,0.0878810000,0.0560000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,ETH/BTC,0.0880050000,0.7450000000,0.0878800000,4.0000000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,BCD/BTC,0.0046570000,11.9368692291,0.0046380000,2.1560000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,BCD/BTC,0.0046690000,11.3620000000,0.0046370000,3.0000000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,BCD/BTC,0.0046710000,17.5580000000,0.0046300000,2.0270000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,BCD/BTC,0.0046750000,2.5400000000,0.0046280000,14.3670000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,BCD/BTC,0.0046870000,3.8200000000,0.0046260000,234.0130000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,BCD/BTC,0.0046900000,62.3930000000,0.0046140000,0.8110000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,BCD/BTC,0.0047000000,3.1620000000,0.0046120000,25.0000000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,BCD/BTC,0.0047200000,15.7030000000,0.0046100000,12.6320000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,BCD/BTC,0.0047300000,4.6360000000,0.0046090000,88.8110000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,BCD/BTC,0.0047340000,5.1730000000,0.0046030000,4.3450000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,BCD/ETH,0.0531900000,14.8820000000,0.0525900000,1.1410000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,BCD/ETH,0.0532000000,2.1560000000,0.0525200000,10.7950000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,BCD/ETH,0.0532400000,5.4300000000,0.0524500000,0.4600000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,BCD/ETH,0.0534100000,2.5370000000,0.0522100000,8.0960000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,BCD/ETH,0.0535400000,5.0150000000,0.0520900000,15.3000000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,BCD/ETH,0.0535500000,7.6400000000,0.0520800000,6.3910000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,BCD/ETH,0.0535800000,1.7950000000,0.0518300000,20.0000000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,BCD/ETH,0.0535900000,11.3460000000,0.0518200000,7.4000000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,BCD/ETH,0.0537300000,2.2170000000,0.0518100000,2.8810000000
97,ae450146-1ca9-4539-9d29-f852165f0a51,3078999,BCD/ETH,0.0539000000,6.2910000000,0.0518000000,190.0000000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,BCPT/ETH,0.0009539900,516.8379333117,0.0009322800,816.0000000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,BCPT/ETH,0.0009540000,150.0000000000,0.0009256000,562.0000000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,BCPT/ETH,0.0009550000,582.0000000000,0.0009233300,100.0000000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,BCPT/ETH,0.0009559900,1692.0000000000,0.0009149100,27.0000000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,BCPT/ETH,0.0009560000,1500.0000000000,0.0009140100,1171.0000000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,BCPT/ETH,0.0009572000,104.0000000000,0.0009140000,3537.0000000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,BCPT/ETH,0.0009575800,3.0000000000,0.0009122900,4308.0000000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,BCPT/ETH,0.0009599700,897.0000000000,0.0009120000,11.0000000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,BCPT/ETH,0.0009600000,16357.0000000000,0.0009100000,375.0000000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,BCPT/ETH,0.0009692000,79.0000000000,0.0009099800,232.0000000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,BCPT/BTC,0.0000824900,56.0000000000,0.0000820000,207.0000000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,BCPT/BTC,0.0000825000,1465.0000000000,0.0000819900,2.0000000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,BCPT/BTC,0.0000825100,644.0000000000,0.0000819000,100.0000000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,BCPT/BTC,0.0000826700,45.0000000000,0.0000816600,45.0000000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,BCPT/BTC,0.0000827500,1.0000000000,0.0000816200,162.0000000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,BCPT/BTC,0.0000827700,1266.0000000000,0.0000815300,638.0000000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,BCPT/BTC,0.0000828000,61.0000000000,0.0000815000,13310.0000000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,BCPT/BTC,0.0000829700,57.0000000000,0.0000814100,4975.0000000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,BCPT/BTC,0.0000829900,13.0000000000,0.0000814000,11651.0000000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,BCPT/BTC,0.0000830000,1457.0000000000,0.0000811200,5065.0000000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,ETH/BTC,0.0875450000,0.4823247473,0.0875340000,0.0450000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,ETH/BTC,0.0875460000,7.7750000000,0.0875330000,0.0020000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,ETH/BTC,0.0875480000,4.8900000000,0.0875060000,0.2630000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,ETH/BTC,0.0875500000,3.5370000000,0.0875040000,0.2630000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,ETH/BTC,0.0875510000,0.0410000000,0.0875030000,0.5510000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,ETH/BTC,0.0875530000,3.2500000000,0.0874880000,0.4000000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,ETH/BTC,0.0875560000,1.2100000000,0.0873780000,0.2760000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,ETH/BTC,0.0875670000,0.0110000000,0.0873700000,0.6330000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,ETH/BTC,0.0875690000,0.9540000000,0.0873270000,1.9090000000
98,b2a9f1ec-29d6-4659-9576-932f82b35e11,3133806,ETH/BTC,0.0875700000,1.2080000000,0.0873260000,0.5160000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,LINK/ETH,0.0007135400,130.4183087143,0.0007050000,461.0000000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,LINK/ETH,0.0007135500,284.0000000000,0.0007049900,2353.0000000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,LINK/ETH,0.0007139900,37.0000000000,0.0006996400,3712.0000000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,LINK/ETH,0.0007145800,334.0000000000,0.0006996300,648.0000000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,LINK/ETH,0.0007167200,500.0000000000,0.0006993400,784.0000000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,LINK/ETH,0.0007170300,61.0000000000,0.0006984500,232.0000000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,LINK/ETH,0.0007197900,444.0000000000,0.0006979900,331.0000000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,LINK/ETH,0.0007198000,500.0000000000,0.0006946500,1408.0000000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,LINK/ETH,0.0007199000,293.0000000000,0.0006945000,262.0000000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,LINK/ETH,0.0007199900,442.0000000000,0.0006944900,246.0000000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,LINK/BTC,0.0000618400,1617.0000000000,0.0000617000,130.0000000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,LINK/BTC,0.0000651400,568.0000000000,0.0000614600,515.0000000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,LINK/BTC,0.0000652000,765.0000000000,0.0000614100,32.0000000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,LINK/BTC,0.0000652600,79.0000000000,0.0000613100,46.0000000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,LINK/BTC,0.0000652800,61.0000000000,0.0000612200,330.0000000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,LINK/BTC,0.0000653200,36.0000000000,0.0000612100,204.0000000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,LINK/BTC,0.0000653700,100.0000000000,0.0000610400,5727.0000000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,LINK/BTC,0.0000654000,45.0000000000,0.0000610300,1274.0000000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,LINK/BTC,0.0000654100,267.0000000000,0.0000610100,3413.0000000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,LINK/BTC,0.0000655000,1103.0000000000,0.0000610000,81.0000000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,ETH/BTC,0.0877450000,0.0914126161,0.0877010000,0.0330000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,ETH/BTC,0.0877460000,0.0080000000,0.0877000000,0.5940000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,ETH/BTC,0.0877470000,21.6610000000,0.0876990000,2.0640000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,ETH/BTC,0.0877510000,0.0530000000,0.0876950000,1.0920000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,ETH/BTC,0.0877590000,0.0010000000,0.0876910000,0.1400000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,ETH/BTC,0.0877730000,0.0850000000,0.0876860000,0.0500000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,ETH/BTC,0.0877890000,0.3640000000,0.0876830000,0.1440000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,ETH/BTC,0.0878040000,1.2070000000,0.0876820000,0.3390000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,ETH/BTC,0.0878120000,0.3150000000,0.0876810000,0.1390000000
99,3ee0c991-3bb1-41e5-8dc7-bc73654f8130,3152029,ETH/BTC,0.0878180000,0.7490000000,0.0876790000,0.3800000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,POE/ETH,0.0000830500,8.0000000000,0.0000822000,12745.0000000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,POE/ETH,0.0000832600,8300.0000000000,0.0000820500,15000.0000000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,POE/ETH,0.0000832700,1112.8728233457,0.0000820400,8000.0000000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,POE/ETH,0.0000834200,3550.0000000000,0.0000820300,11901.0000000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,POE/ETH,0.0000834300,3639.0000000000,0.0000820100,4877.0000000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,POE/ETH,0.0000835000,20701.0000000000,0.0000820000,23816.0000000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,POE/ETH,0.0000835200,3304.0000000000,0.0000819700,505.0000000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,POE/ETH,0.0000837800,508.0000000000,0.0000818000,123000.0000000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,POE/ETH,0.0000840000,19490.0000000000,0.0000816800,3818.0000000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,POE/ETH,0.0000841000,4702.0000000000,0.0000816100,1000.0000000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,POE/BTC,0.0000073200,168387.0000000000,0.0000073100,9420.0000000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,POE/BTC,0.0000073300,18150.0000000000,0.0000072900,2243.0000000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,POE/BTC,0.0000073400,3224.0000000000,0.0000072800,5026.0000000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,POE/BTC,0.0000073500,14908.0000000000,0.0000072500,20957.0000000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,POE/BTC,0.0000073600,81953.0000000000,0.0000072400,25094.0000000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,POE/BTC,0.0000073700,38032.0000000000,0.0000072300,15629.0000000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,POE/BTC,0.0000073900,12820.0000000000,0.0000072200,7458.0000000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,POE/BTC,0.0000074000,262184.0000000000,0.0000072100,78714.0000000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,POE/BTC,0.0000074100,34526.0000000000,0.0000072000,47265.0000000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,POE/BTC,0.0000074200,15848.0000000000,0.0000071900,38043.0000000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,ETH/BTC,0.0882000000,0.7807278912,0.0881930000,1.7610000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,ETH/BTC,0.0882190000,3.3700000000,0.0881910000,0.0140000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,ETH/BTC,0.0882200000,0.5950000000,0.0881700000,0.0560000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,ETH/BTC,0.0882350000,0.5800000000,0.0881630000,1.3170000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,ETH/BTC,0.0882390000,0.1180000000,0.0881560000,0.9080000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,ETH/BTC,0.0882420000,0.3700000000,0.0881550000,2.2130000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,ETH/BTC,0.0882430000,0.3440000000,0.0881460000,0.2900000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,ETH/BTC,0.0882450000,0.1400000000,0.0881440000,0.1000000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,ETH/BTC,0.0882480000,0.2130000000,0.0881430000,0.1130000000
100,777dfe38-a048-4421-baab-0bd88858b670,3168917,ETH/BTC,0.0882500000,0.0740000000,0.0881350000,0.0830000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,ETH/BTC,0.0872080000,1.5220000000,0.0872000000,0.4425840000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,ETH/BTC,0.0872360000,1.0380000000,0.0871990000,0.2560000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,ETH/BTC,0.0872370000,0.4170000000,0.0871980000,0.0550000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,ETH/BTC,0.0872390000,1.8710000000,0.0871950000,0.1300000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,ETH/BTC,0.0872450000,2.0380000000,0.0871910000,0.0620000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,ETH/BTC,0.0872480000,0.3190000000,0.0871890000,1.3920000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,ETH/BTC,0.0872720000,0.1780000000,0.0871860000,0.0700000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,ETH/BTC,0.0872750000,0.0300000000,0.0871830000,0.3400000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,ETH/BTC,0.0872790000,0.6560000000,0.0871800000,1.7020000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,ETH/BTC,0.0872840000,0.3820000000,0.0871780000,0.0210000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,EDO/BTC,0.0003128000,123.3791560102,0.0003076000,30.7100000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,EDO/BTC,0.0003129000,1005.8900000000,0.0003075000,201.2300000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,EDO/BTC,0.0003130000,779.4900000000,0.0003072000,2414.9500000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,EDO/BTC,0.0003133000,25.2100000000,0.0003057000,192.7200000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,EDO/BTC,0.0003134000,100.0000000000,0.0003056000,44.1800000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,EDO/BTC,0.0003140000,499.4600000000,0.0003054000,297.6200000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,EDO/BTC,0.0003144000,22.0500000000,0.0003051000,116.8500000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,EDO/BTC,0.0003145000,114.9400000000,0.0003050000,397.6900000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,EDO/BTC,0.0003149000,52.9800000000,0.0003048000,101.4000000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,EDO/BTC,0.0003150000,1272.2300000000,0.0003047000,10.0000000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,EDO/ETH,0.0035110000,0.6400000000,0.0035060000,11.5200000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,EDO/ETH,0.0036050000,10.0000000000,0.0035030000,111.8500000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,EDO/ETH,0.0036070000,70.8600000000,0.0034880000,275.3400000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,EDO/ETH,0.0036400000,500.0000000000,0.0034850000,286.9100000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,EDO/ETH,0.0036500000,63.2400000000,0.0034570000,28.9100000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,EDO/ETH,0.0036800000,81.2400000000,0.0034440000,20.0000000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,EDO/ETH,0.0036810000,330.2700000000,0.0034120000,200.0000000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,EDO/ETH,0.0036830000,21.8700000000,0.0034040000,174.0000000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,EDO/ETH,0.0036850000,7.1600000000,0.0033910000,568.9900000000
101,a77297fd-0529-427c-911d-39dbff440bdf,3271084,EDO/ETH,0.0036870000,18.2100000000,0.0033900000,1500.0000000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,ETH/BTC,0.0874080000,0.5000000000,0.0873400000,0.7843913200
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,ETH/BTC,0.0874090000,1.8880000000,0.0873320000,2.2600000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,ETH/BTC,0.0874110000,0.8150000000,0.0873310000,0.6570000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,ETH/BTC,0.0874140000,0.4650000000,0.0873280000,0.4010000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,ETH/BTC,0.0874180000,0.1000000000,0.0873200000,0.0570000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,ETH/BTC,0.0874330000,8.0950000000,0.0873070000,0.5600000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,ETH/BTC,0.0874350000,0.0740000000,0.0873000000,0.0390000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,ETH/BTC,0.0874400000,0.0820000000,0.0872900000,4.1470000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,ETH/BTC,0.0874420000,0.0500000000,0.0872790000,0.0570000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,ETH/BTC,0.0874430000,0.6290000000,0.0872730000,0.6300000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,AION/BTC,0.0003299000,207.6659593816,0.0003290000,107.8900000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,AION/BTC,0.0003300000,1305.2600000000,0.0003287000,91.0000000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,AION/BTC,0.0003313000,143.8000000000,0.0003286000,0.0100000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,AION/BTC,0.0003329000,66.0700000000,0.0003279000,29.0000000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,AION/BTC,0.0003336000,66.1300000000,0.0003272000,41.5200000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,AION/BTC,0.0003337000,9.2200000000,0.0003262000,571.4900000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,AION/BTC,0.0003338000,3.0700000000,0.0003261000,81.0000000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,AION/BTC,0.0003339000,70.6000000000,0.0003259000,1203.5100000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,AION/BTC,0.0003340000,3.0100000000,0.0003257000,278.6000000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,AION/BTC,0.0003344000,87.2000000000,0.0003253000,104.3800000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,AION/ETH,0.0038050000,171.7500000000,0.0038000000,207.6600000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,AION/ETH,0.0038090000,900.0000000000,0.0037900000,10.6500000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,AION/ETH,0.0038430000,474.5200000000,0.0037560000,7.5000000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,AION/ETH,0.0038490000,222.2200000000,0.0037550000,3982.2000000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,AION/ETH,0.0038500000,168.0200000000,0.0037380000,136.1600000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,AION/ETH,0.0038850000,343.1600000000,0.0037350000,83.8500000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,AION/ETH,0.0038880000,5.0000000000,0.0037330000,46.7700000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,AION/ETH,0.0038950000,81.6700000000,0.0037310000,157.3800000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,AION/ETH,0.0038970000,44.7000000000,0.0036870000,59.1100000000
102,e392a14f-2fe4-44aa-a9de-333b66979351,3289941,AION/ETH,0.0038980000,33.9600000000,0.0036830000,3.0000000000
