deal-id,ticker,dbg,triangle,status,leg-orders,bal-before,start-qty,result-fact,result-fact-diff,bal-after,result-fact-pp,good_cons_results,result,result-precise,ob_result,leg1-price-fact,leg1-price,leg1-ob-price,leg1-qty,leg1-counter-price,leg1-counter-qty,leg2-price-fact,leg2-price,leg2-ob-price,leg2-qty,leg2-counter-price,leg2-counter-qty,leg3-price-fact,leg3-price,leg3-ob-price,leg3-qty,leg3-counter-price,leg3-counter-qty,cur1,cur2,cur3,leg1-order,leg2-order,leg3-order,leg1-fills,leg2-fills,leg3-fills,leg1-time-from-ticker,leg2-time-from-ticker,leg3-time-from-ticker,symbol1,symbol2,symbol3,min-namnt,res-amnt,leg1-price-type,leg1-result,leg1-namnt,leg2-price-type,leg2-result,leg2-namnt,leg3-price-type,leg3-result,leg3-namnt,time-start,after-start,timestamp,BNB-before,BNB-after,deal-uuid
36,541001,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:48.6,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541002,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:48.6,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541003,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:48.7,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541004,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:48.8,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541005,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:48.9,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541006,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:48.9,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541007,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:49.0,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541008,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:49.1,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541009,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:49.1,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541010,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:49.2,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541011,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:49.3,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541012,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:49.4,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541013,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:49.4,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541014,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:49.5,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541015,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:49.6,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541016,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:49.6,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541017,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:49.7,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541018,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:49.8,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541019,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:49.8,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541020,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:49.9,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541021,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:49.9,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541022,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:50.0,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541023,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:50.1,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541024,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:50.2,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541025,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:50.2,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541026,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:50.3,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541027,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:50.4,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541028,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:50.4,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541029,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:50.5,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541030,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:50.6,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541031,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:50.6,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541032,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:50.7,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541033,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:50.8,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541034,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:50.8,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541035,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:50.9,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541036,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:50.9,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541037,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:51.0,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541038,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:51.1,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541039,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:51.2,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541040,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:51.2,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541041,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:51.3,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541042,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9925993075,0.9909132302,,,0.003494,,28.2,0.003436,199.87,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.061033244,ask,,0.0968952,bid,,0.12469244,bid,,0.0614883,,,04:51.4,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541043,,ETH-AE-BNB,,buy-sell-sell,,,,,,,1,1.020041759,1.0183908935,,,0.0034,,8324.2,0.003399,87.49,,0.32876,,36.29,0.33993,34,,0.010565,,5.82,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.0614883,0.0627206337,ask,,28.2939558,bid,,0.12334971,bid,,0.0614883,,,04:51.4,,,5545f06a-e79c-4f62-880f-081d8a106ea2
36,541044,0,ETH-AE-BNB,OB Stop,buy-sell-sell,0.21045673,,,,0.21045673,,2,1.020041759,1.0187674699,1.0000057019,,0.0034,0.0034,68.92,0.003399,87.49,,0.32876,0.32202,13.1,0.33993,34,,0.010565,0.010563,4.15,0.010571,7.33,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.04384475,0.0447234759,ask,,0.23425908,bid,,0.0445269,bid,,0.04384475,19:59.9,35091.60683,04:51.5,0.07662044,0.07662044,5545f06a-e79c-4f62-880f-081d8a106ea2
37,559916,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9979190205,0.9872140275,,,0.101196,,1.308,0.101286,0.693,,0.000355,,13.83,0.0003542,1280.03,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483870775,bid,,1.308,ask,,0.04848798,bid,,0.63108,,,26:17.8,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559917,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9979190205,0.9872140275,,,0.101196,,1.308,0.101286,0.693,,0.000355,,13.83,0.0003542,1280.03,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483870775,bid,,1.308,ask,,0.04848798,bid,,0.63108,,,26:17.9,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559918,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9979190205,0.9872140275,,,0.101196,,1.308,0.101286,0.693,,0.000355,,13.83,0.0003542,1280.03,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483870775,bid,,1.308,ask,,0.04848798,bid,,0.63108,,,26:18.0,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559919,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9979190205,0.9872140275,,,0.101196,,1.308,0.101286,0.693,,0.000355,,13.83,0.0003542,1280.03,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483870775,bid,,1.308,ask,,0.04848798,bid,,0.63108,,,26:18.0,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559920,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9979190205,0.9872140275,,,0.101196,,1.308,0.101286,0.693,,0.000355,,13.83,0.0003542,1280.03,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483870775,bid,,1.308,ask,,0.04848798,bid,,0.63108,,,26:18.1,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559921,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9979190205,0.9872140275,,,0.101196,,1.308,0.101286,0.693,,0.000355,,13.83,0.0003542,1280.03,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483870775,bid,,1.308,ask,,0.04848798,bid,,0.63108,,,26:18.2,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559922,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9979190205,0.9872140275,,,0.101196,,1.308,0.101286,0.693,,0.000355,,13.83,0.0003542,1280.03,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483870775,bid,,1.308,ask,,0.04848798,bid,,0.63108,,,26:18.2,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559923,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9979190205,0.9872140275,,,0.101196,,1.308,0.101286,0.693,,0.000355,,13.83,0.0003542,1280.03,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483870775,bid,,1.308,ask,,0.04848798,bid,,0.63108,,,26:18.3,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559924,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9979190205,0.9872140275,,,0.101196,,1.308,0.101286,0.693,,0.000355,,13.83,0.0003542,1280.03,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483870775,bid,,1.308,ask,,0.04848798,bid,,0.63108,,,26:18.4,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559925,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9979190205,0.9872140275,,,0.101196,,1.012,0.101286,0.693,,0.000355,,13.83,0.0003542,1280.03,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483870775,bid,,1.012,ask,,0.04848798,bid,,0.63108,,,26:18.4,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559926,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9979190205,0.9872140275,,,0.101196,,0.32,0.101286,0.693,,0.000355,,13.83,0.0003542,1280.03,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483870775,bid,,0.32,ask,,0.04848798,bid,,0.63108,,,26:18.5,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559927,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9979190205,0.9872140275,,,0.101196,,0.32,0.101286,0.668,,0.000355,,13.83,0.0003542,1280.03,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483870775,bid,,0.32,ask,,0.04848798,bid,,0.63108,,,26:18.5,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559928,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9979190205,0.9872140275,,,0.101196,,0.32,0.101286,0.668,,0.000355,,13.83,0.0003542,1280.03,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483870775,bid,,0.32,ask,,0.04848798,bid,,0.63108,,,26:18.6,,,958867d1-598a-418d-9727-b20ba0c5d919
